sequence_number,sip_timestamp,exchange_timestamp,bid_price,bid_size,bid_exchange,ask_price,ask_size,ask_exchange,conditions,indicators
265093701,1577977206503360638,1577977206502855371,323.81,20,19,323.82,2,12,1 81,1.0
265093801,1577977206503364827,1577977206502998000,323.81,19,19,323.82,2,12,1 81,1.0
265095302,1577977206512319946,1577977206511951000,323.81,18,19,323.82,2,12,1 81,1.0
265097502,1577977206513291945,1577977206512839000,323.81,17,19,323.82,2,12,1 81,1.0
265099201,1577977206542935607,1577977206542393830,323.81,17,19,323.82,4,12,1 81,1.0
265104601,1577977206637568354,1577977206637059280,323.81,17,19,323.82,4,19,1 81,1.0
265105601,1577977206637989745,1577977206637488298,323.81,17,19,323.82,5,12,1 81,1.0
265111401,1577977206643911461,1577977206643520000,323.81,17,19,323.82,5,12,1 81,1.0
265112301,1577977206644212801,1577977206643675637,323.81,17,19,323.82,4,19,1 81,1.0
265114201,1577977206648078865,1577977206647973632,323.81,17,19,323.82,9,11,1 81,1.0
265114401,1577977206648098487,1577977206648012800,323.81,17,19,323.82,20,11,1 81,1.0
265114501,1577977206648117789,1577977206648034560,323.81,17,19,323.82,37,11,1 81,1.0
265114601,1577977206648128789,1577977206648040448,323.81,17,19,323.82,38,10,1 81,1.0
265114801,1577977206648158203,1577977206648048896,323.81,17,19,323.82,39,11,1 81,1.0
265114901,1577977206648169179,1577977206648065024,323.81,17,19,323.82,44,11,1 81,1.0
265114902,1577977206648169179,1577977206648065280,323.81,17,19,323.82,69,11,1 81,1.0
265114903,1577977206648169179,1577977206648070400,323.81,17,19,323.82,74,11,1 81,1.0
265115201,1577977206648277221,1577977206647912000,323.81,10,11,323.82,74,11,1 81,1.0
265128501,1577977206736991966,1577977206736887808,323.81,10,11,323.82,33,10,1 81,1.0
265128502,1577977206736991966,1577977206736883712,323.81,10,11,323.82,31,11,1 81,1.0
265130001,1577977206755446493,1577977206755348480,323.81,10,11,323.82,33,10,1 81,1.0
265130101,1577977206755466719,1577977206755351552,323.81,10,11,323.82,38,10,1 81,1.0
265136801,1577977206798734472,1577977206798624512,323.81,10,11,323.82,38,10,1 81,1.0
265136901,1577977206798739477,1577977206798615040,323.81,10,11,323.82,36,11,1 81,1.0
265140601,1577977206874040001,1577977206873928704,323.81,10,11,323.82,28,10,1 81,1.0
265140901,1577977206874087895,1577977206873974272,323.81,10,11,323.82,4,12,1 81,1.0
265141202,1577977206874168776,1577977206874084864,323.81,27,11,323.82,4,12,1 81,1.0
265141301,1577977206874196848,1577977206874095872,323.81,38,11,323.82,4,12,1 81,1.0
265141401,1577977206874200927,1577977206873693406,323.81,38,11,323.82,4,19,1 81,1.0
265142603,1577977206874407952,1577977206874015000,323.81,38,11,323.82,4,12,1 81,1.0
265143201,1577977206874491387,1577977206873961326,323.81,38,11,323.82,2,11,1 81,1.0
265144002,1577977206874628096,1577977206874534144,323.81,38,11,323.82,2,12,1 81,1.0
265145302,1577977206874862652,1577977206874718976,323.81,39,11,323.82,2,12,1 81,1.0
265146301,1577977206874974094,1577977206874602000,323.81,39,11,323.82,4,19,1 81,1.0
265146801,1577977206875066498,1577977206874687000,323.81,39,11,323.82,2,12,1 81,1.0
265147601,1577977206875268643,1577977206874750623,323.81,39,11,323.82,2,19,1 81,1.0
265148201,1577977206875471198,1577977206874946642,323.81,39,11,323.82,3,12,1 81,1.0
265149401,1577977206876233228,1577977206875739945,323.81,39,11,323.82,2,12,1 81,1.0
265151701,1577977206910501774,1577977206909958527,323.81,39,11,323.82,1,10,1 81,1.0
265156301,1577977207060386551,1577977207060289536,323.81,42,11,323.82,1,10,1 81,1.0
265158201,1577977207207829529,1577977207207737344,323.81,42,11,323.82,1,11,1 81,1.0
265158501,1577977207207878069,1577977207207747328,323.81,47,11,323.82,1,10,1 81,1.0
265158601,1577977207207888946,1577977207207747584,323.81,52,11,323.82,1,10,1 81,1.0
265158701,1577977207207908215,1577977207207788032,323.81,54,11,323.82,1,10,1 81,1.0
265163701,1577977207210821598,1577977207210736128,323.81,55,11,323.82,1,10,1 81,1.0
265163901,1577977207210861372,1577977207210756096,323.81,56,11,323.82,1,10,1 81,1.0
265164001,1577977207210900362,1577977207210813696,323.81,55,11,323.82,1,10,1 81,1.0
265166801,1577977207218839326,1577977207218734592,323.81,53,11,323.82,1,10,1 81,1.0
265167101,1577977207221718847,1577977207221596416,323.81,50,11,323.82,1,10,1 81,1.0
265168601,1577977207234123589,1577977207234022656,323.82,2,10,323.83,26,11,1 81,1.0
265169501,1577977207234329573,1577977207234215424,323.82,5,10,323.83,51,11,1 81,1.0
265169901,1577977207234390836,1577977207234289152,323.82,5,10,323.83,51,11,1 81,1.0
265170001,1577977207234406703,1577977207234283520,323.82,5,11,323.83,51,11,1 81,1.0
265170201,1577977207234644137,1577977207234237000,323.82,6,19,323.83,51,11,1 81,1.0
265170501,1577977207234713462,1577977207234316000,323.82,7,19,323.83,51,11,1 81,1.0
265170701,1577977207234731054,1577977207234349000,323.82,11,19,323.83,51,11,1 81,1.0
265170901,1577977207234766481,1577977207234380000,323.82,12,19,323.83,51,11,1 81,1.0
265170902,1577977207234766481,1577977207234403000,323.82,13,19,323.83,51,11,1 81,1.0
265171302,1577977207234821753,1577977207234439000,323.82,11,19,323.83,51,11,1 81,1.0
265171401,1577977207234850901,1577977207234474000,323.82,10,19,323.83,51,11,1 81,1.0
265171801,1577977207234908473,1577977207234509000,323.82,19,8,323.83,51,11,1 81,1.0
265172102,1577977207234965637,1577977207234581000,323.82,18,8,323.83,51,11,1 81,1.0
265172901,1577977207235562265,1577977207235183000,323.82,20,8,323.83,51,11,1 81,1.0
265173201,1577977207256165136,1577977207255781000,323.82,18,8,323.83,51,11,1 81,1.0
265173501,1577977207256238769,1577977207255869000,323.82,16,8,323.83,51,11,1 81,1.0
265188102,1577977207545273702,1577977207545136896,323.82,16,8,323.83,50,10,1 81,1.0
265188302,1577977207545315831,1577977207544923000,323.82,17,8,323.83,50,10,1 81,1.0
265189701,1577977207553187692,1577977207553071872,323.82,17,8,323.83,50,11,1 81,1.0
265189801,1577977207553193202,1577977207553076736,323.82,17,8,323.83,25,11,1 81,1.0
265189901,1577977207553200647,1577977207553080832,323.82,17,8,323.83,6,12,1 81,1.0
265190301,1577977207553659218,1577977207553288000,323.82,16,8,323.83,6,12,1 81,1.0
265191301,1577977207555735299,1577977207555344000,323.82,17,8,323.83,6,12,1 81,1.0
265191801,1577977207597515005,1577977207597133000,323.82,16,8,323.83,6,12,1 81,1.0
265192601,1577977207608635167,1577977207608271000,323.82,17,8,323.83,6,12,1 81,1.0
265201801,1577977207753127553,1577977207752746000,323.82,16,8,323.83,6,12,1 81,1.0
265204401,1577977207803475921,1577977207803076000,323.82,15,8,323.83,6,12,1 81,1.0
265205401,1577977207804333473,1577977207804258048,323.82,15,8,323.83,7,11,1 81,1.0
265205501,1577977207804374296,1577977207804272128,323.82,15,8,323.83,8,11,1 81,1.0
265206601,1577977207804655295,1577977207804576256,323.82,15,8,323.83,9,11,1 81,1.0
265206702,1577977207804729385,1577977207804381000,323.82,5,12,323.83,9,11,1 81,1.0
265208202,1577977207805024495,1577977207804512081,323.82,4,11,323.83,9,11,1 81,1.0
265212201,1577977207809752583,1577977207809635072,323.82,3,11,323.83,14,12,1 81,1.0
265212501,1577977207809932773,1577977207809404548,323.82,3,11,323.83,14,11,1 81,1.0
265214301,1577977207815697017,1577977207815192715,323.82,3,11,323.83,20,12,1 81,1.0
265215401,1577977207827757197,1577977207827230873,323.82,3,11,323.83,19,11,1 81,1.0
265215701,1577977207830601617,1577977207830468864,323.82,2,7,323.83,19,12,1 81,1.0
265216001,1577977207830680834,1577977207830298000,323.81,18,19,323.83,19,12,1 81,1.0
265216701,1577977207831163273,1577977207830778000,323.81,19,19,323.83,19,12,1 81,1.0
265217101,1577977207831388868,1577977207830887580,323.81,19,19,323.83,19,11,1 81,1.0
265219301,1577977207841628304,1577977207841542400,323.81,19,19,323.83,19,12,1 81,1.0
265220101,1577977207842108284,1577977207841601053,323.81,19,19,323.83,19,11,1 81,1.0
265223502,1577977207947438204,1577977207947332608,323.81,19,19,323.83,19,12,1 81,1.0
265224301,1577977207947870962,1577977207947488000,323.82,1,8,323.83,19,12,1 81,1.0
265224401,1577977207947880793,1577977207947316439,323.82,1,8,323.83,14,11,1 81,1.0
265224501,1577977207947917185,1577977207947508000,323.81,19,19,323.83,14,11,1 81,1.0
265225301,1577977207948425674,1577977207948329984,323.81,19,19,323.83,13,12,1 81,1.0
265225402,1577977207948824801,1577977207948309762,323.81,19,19,323.83,9,11,1 81,1.0
265225501,1577977207948829317,1577977207948454000,323.81,20,19,323.83,9,11,1 81,1.0
265227501,1577977208003091932,1577977208002690000,323.82,1,8,323.83,9,11,1 81,1.0
265228601,1577977208014254089,1577977208013836000,323.81,41,11,323.83,9,11,1 81,1.0
265230501,1577977208025732392,1577977208025202865,323.82,4,12,323.83,34,11,1 81,1.0
265231002,1577977208033778315,1577977208033663744,323.82,4,12,323.83,29,11,1 81,1.0
265231301,1577977208033934210,1577977208033847808,323.82,4,12,323.83,28,11,1 81,1.0
265231501,1577977208034087266,1577977208033579450,323.82,6,12,323.83,28,11,1 81,1.0
265234101,1577977208050692196,1577977208050179702,323.82,7,12,323.83,28,11,1 81,1.0
265237001,1577977208053297234,1577977208052797818,323.82,6,12,323.83,28,11,1 81,1.0
265244901,1577977208065313021,1577977208064905000,323.82,15,8,323.83,28,11,1 81,1.0
265249901,1577977208182665210,1577977208182577920,323.82,15,8,323.83,27,11,1 81,1.0
265250101,1577977208182922475,1577977208182838272,323.82,15,8,323.83,25,10,1 81,1.0
265250401,1577977208182999192,1577977208182909696,323.82,15,8,323.83,25,11,1 81,1.0
265252001,1577977208183360674,1577977208182992000,323.82,16,8,323.83,25,11,1 81,1.0
265258901,1577977208200333286,1577977208199949000,323.82,15,8,323.83,25,11,1 81,1.0
265263801,1577977208326386596,1577977208326012000,323.82,16,8,323.83,25,11,1 81,1.0
265266002,1577977208404331697,1577977208403947000,323.82,15,8,323.83,25,11,1 81,1.0
265281601,1577977208811904636,1577977208811501000,323.82,16,8,323.83,25,11,1 81,1.0
265281901,1577977208812022500,1577977208811613000,323.82,17,8,323.83,25,11,1 81,1.0
265287401,1577977208954878977,1577977208954791936,323.82,17,8,323.83,6,12,1 81,1.0
265321301,1577977209286935569,1577977209286591000,323.82,16,8,323.83,6,12,1 81,1.0
265321502,1577977209287147770,1577977209286759000,323.82,15,8,323.83,6,12,1 81,1.0
265327501,1577977209452635225,1577977209452237000,323.82,16,8,323.83,6,12,1 81,1.0
265331601,1577977209560046605,1577977209559645000,323.82,17,8,323.83,6,12,1 81,1.0
265332703,1577977209568849816,1577977209568437000,323.82,16,8,323.83,6,12,1 81,1.0
265332802,1577977209568868628,1577977209568437000,323.82,10,19,323.83,6,12,1 81,1.0
265332901,1577977209568873324,1577977209568771072,323.82,10,19,323.83,11,11,1 81,1.0
265332902,1577977209568873324,1577977209568784640,323.82,10,19,323.83,6,12,1 81,1.0
265333101,1577977209568913326,1577977209568803072,323.82,10,19,323.83,7,11,1 81,1.0
265333401,1577977209568956268,1577977209568836352,323.82,10,19,323.83,8,11,1 81,1.0
265333501,1577977209568960471,1577977209568867072,323.82,10,19,323.83,7,11,1 81,1.0
265333701,1577977209568987759,1577977209568873728,323.82,10,19,323.83,8,11,1 81,1.0
265334101,1577977209569059013,1577977209568673000,323.82,17,19,323.83,8,11,1 81,1.0
265334301,1577977209569107075,1577977209569011712,323.82,17,19,323.83,9,11,1 81,1.0
265334402,1577977209569139812,1577977209568798000,323.82,16,19,323.83,9,11,1 81,1.0
265335501,1577977209569305588,1577977209568926000,323.82,15,19,323.83,9,11,1 81,1.0
265336701,1577977209569957232,1577977209569848576,323.82,15,19,323.83,8,12,1 81,1.0
265337801,1577977209571320952,1577977209570799062,323.82,15,19,323.83,7,12,1 81,1.0
265338001,1577977209571336377,1577977209570819645,323.82,15,19,323.83,8,12,1 81,1.0
265338501,1577977209571431866,1577977209570881442,323.82,15,19,323.83,7,12,1 81,1.0
265338801,1577977209571555266,1577977209571188000,323.82,16,19,323.83,7,12,1 81,1.0
265339201,1577977209571767790,1577977209571404000,323.82,17,19,323.83,7,12,1 81,1.0
265340101,1577977209575690897,1577977209575313000,323.82,15,19,323.83,7,12,1 81,1.0
265340301,1577977209575773574,1577977209575392000,323.82,14,19,323.83,7,12,1 81,1.0
265340302,1577977209575773574,1577977209575403000,323.82,13,19,323.83,7,12,1 81,1.0
265340801,1577977209577081701,1577977209576707000,323.82,14,19,323.83,7,12,1 81,1.0
265341401,1577977209577272590,1577977209576921000,323.82,15,19,323.83,7,12,1 81,1.0
265342402,1577977209595494408,1577977209595112000,323.82,14,19,323.83,7,12,1 81,1.0
265342801,1577977209605060677,1577977209604687000,323.82,13,19,323.83,7,12,1 81,1.0
265348401,1577977209830291838,1577977209829889000,323.82,14,19,323.83,7,12,1 81,1.0
265349101,1577977209840573830,1577977209840180000,323.82,15,19,323.83,7,12,1 81,1.0
265349201,1577977209840597397,1577977209840231000,323.82,16,19,323.83,7,12,1 81,1.0
265349602,1577977209840682679,1577977209840312000,323.82,17,19,323.83,7,12,1 81,1.0
265351401,1577977209868540221,1577977209868009267,323.82,17,19,323.83,6,12,1 81,1.0
265352001,1577977209879969492,1577977209879438526,323.82,17,19,323.83,5,12,1 81,1.0
265355401,1577977209953016965,1577977209952903424,323.83,2,10,323.83,5,12,1 81,1.0
265355501,1577977209953035485,1577977209952506244,323.83,2,10,323.83,4,12,1 81,1.0
265355701,1577977209953057595,1577977209952968192,323.83,2,11,323.83,4,12,1 81,1.0
265356301,1577977209953158325,1577977209953044480,323.83,2,10,323.83,4,12,1 81,1.0
265358001,1577977209954036766,1577977209953511855,323.83,2,10,323.83,6,12,1 81,1.0
265358201,1577977209954516112,1577977209953973656,323.83,2,10,323.83,2,12,1 81,1.0
265358302,1577977209954527041,1577977209954007120,323.83,2,10,323.84,52,11,1 81,1.0
265358601,1577977209955074870,1577977209954994176,323.83,2,11,323.84,52,11,1 81,1.0
265358701,1577977209955116513,1577977209955009280,323.83,2,8,323.84,52,11,1 81,1.0
265358902,1577977209955206991,1577977209955119616,323.83,2,8,323.83,26,11,1 81,1.0
265359001,1577977209955234414,1577977209955152384,323.83,2,8,323.83,25,11,1 81,1.0
265359101,1577977209955253560,1577977209955124736,323.83,2,8,323.83,26,10,1 81,1.0
265359102,1577977209955253560,1577977209955150336,323.83,2,8,323.83,25,11,1 81,1.0
265359201,1577977209955275233,1577977209955177728,323.83,2,8,323.83,25,10,1 81,1.0
265359401,1577977209955297404,1577977209954910000,323.82,16,19,323.83,25,10,1 81,1.0
265360401,1577977209955673815,1577977209955331000,323.82,15,19,323.83,25,10,1 81,1.0
265360701,1577977209955799016,1577977209955404000,323.82,16,19,323.83,25,10,1 81,1.0
265365201,1577977209973167729,1577977209973069056,323.82,16,19,323.84,27,11,1 81,1.0
265367501,1577977209979679832,1577977209979173625,323.82,16,19,323.83,2,12,1 81,1.0
265367601,1577977209979697867,1577977209979312000,323.82,15,19,323.83,2,12,1 81,1.0
265367901,1577977209986882971,1577977209986352296,323.82,15,19,323.83,1,17,1 81,1.0
265368001,1577977209986895186,1577977209986354077,323.82,15,19,323.84,27,11,1 81,1.0
265368101,1577977209986899189,1577977209986506000,323.82,16,19,323.84,27,11,1 81,1.0
265370101,1577977210056032963,1577977210055663000,323.82,15,19,323.84,27,11,1 81,1.0
265370301,1577977210056107458,1577977210055750000,323.82,14,19,323.84,27,11,1 81,1.0
265372101,1577977210066755307,1577977210066248907,323.82,13,19,323.83,2,12,1 81,1.0
265373201,1577977210067391452,1577977210066891080,323.82,13,19,323.83,4,12,1 81,1.0
265373402,1577977210067553749,1577977210067192000,323.82,11,19,323.83,4,12,1 81,1.0
265373701,1577977210067700411,1577977210067193868,323.82,11,19,323.83,4,11,1 81,1.0
265374002,1577977210067727143,1577977210067352000,323.82,10,19,323.83,4,11,1 81,1.0
265374201,1577977210067751249,1577977210067661056,323.82,10,19,323.83,4,12,1 81,1.0
265375101,1577977210068314368,1577977210067932000,323.82,1,8,323.83,5,11,1 81,1.0
265375202,1577977210068354315,1577977210067959000,323.82,1,11,323.83,5,11,1 81,1.0
265375801,1577977210068443824,1577977210068327936,323.82,1,12,323.83,5,12,1 81,1.0
265375901,1577977210068462067,1577977210068112000,323.82,1,12,323.83,6,19,1 81,1.0
265376301,1577977210068555851,1577977210068039676,323.82,1,11,323.83,6,19,1 81,1.0
265376601,1577977210068674736,1577977210068318000,323.82,2,19,323.83,6,12,1 81,1.0
265377102,1577977210068833065,1577977210068490000,323.82,1,11,323.83,6,12,1 81,1.0
265377601,1577977210068992232,1577977210068473922,323.82,1,11,323.83,6,19,1 81,1.0
265382401,1577977210075604573,1577977210075483904,323.82,1,19,323.83,6,19,1 81,1.0
265382802,1577977210076319759,1577977210075966000,323.82,1,11,323.83,5,11,1 81,1.0
265383701,1577977210079574417,1577977210079174000,323.82,2,19,323.83,5,11,1 81,1.0
265395201,1577977210301427493,1577977210301080000,323.82,1,19,323.83,5,11,1 81,1.0
265396201,1577977210301751992,1577977210301235966,323.82,1,19,323.83,6,12,1 81,1.0
265397001,1577977210302291915,1577977210302202112,323.82,1,19,323.83,10,11,1 81,1.0
265398101,1577977210302678403,1577977210302183416,323.82,1,19,323.83,11,12,1 81,1.0
265398401,1577977210302711543,1577977210302616832,323.82,1,19,323.83,12,11,1 81,1.0
265399202,1577977210302836452,1577977210302731776,323.82,1,19,323.83,13,10,1 81,1.0
265399302,1577977210302849547,1577977210302739968,323.82,1,19,323.83,17,11,1 81,1.0
265404001,1577977210305360285,1577977210305259520,323.82,1,19,323.82,1,11,1 81,1.0
265404101,1577977210305392348,1577977210305301504,323.82,1,19,323.83,17,11,1 81,1.0
265404201,1577977210305396521,1577977210305274112,323.82,1,19,323.82,2,10,1 81,1.0
265404302,1577977210305410458,1577977210305294592,323.82,1,19,323.82,1,10,1 81,1.0
265404501,1577977210305423273,1577977210305040000,323.81,16,8,323.82,1,10,1 81,1.0
265405002,1577977210305472068,1577977210305353984,323.81,16,8,323.82,2,10,1 81,1.0
265405202,1577977210305525128,1577977210305148000,323.81,16,8,323.82,3,19,1 81,1.0
265405301,1577977210305539675,1577977210305165000,323.81,16,8,323.82,4,19,1 81,1.0
265405401,1577977210305569469,1577977210305171000,323.81,17,8,323.82,4,19,1 81,1.0
265405402,1577977210305569469,1577977210305223000,323.81,17,8,323.82,3,19,1 81,1.0
265405501,1577977210305595212,1577977210305213000,323.81,16,8,323.82,3,19,1 81,1.0
265406702,1577977210305772154,1577977210305270893,323.81,16,8,323.82,4,12,1 81,1.0
265410001,1577977210307311240,1577977210306951000,323.81,16,8,323.82,4,12,1 81,1.0
265412101,1577977210316963862,1577977210316566000,323.81,17,8,323.82,4,12,1 81,1.0
265414201,1577977210327794109,1577977210327264834,323.81,17,8,323.82,2,19,1 81,1.0
265414302,1577977210327798706,1577977210327444000,323.81,17,8,323.82,2,12,1 81,1.0
265417201,1577977210341264281,1577977210340756443,323.81,17,8,323.82,4,12,1 81,1.0
265420901,1577977210364500734,1577977210363978320,323.81,17,8,323.82,3,19,1 81,1.0
265421002,1577977210364524617,1577977210364430080,323.82,2,11,323.82,3,19,1 81,1.0
265421101,1577977210364530842,1577977210364441344,323.82,1,11,323.82,3,19,1 81,1.0
265421202,1577977210364584233,1577977210364160000,323.82,1,11,323.82,2,19,1 81,1.0
265421302,1577977210364615796,1577977210364184000,323.82,1,11,323.82,1,12,1 81,1.0
265421303,1577977210364615796,1577977210364477440,323.81,17,8,323.82,1,12,1 81,1.0
265421305,1577977210364615796,1577977210364485120,323.81,17,8,323.82,25,10,1 81,1.0
265421404,1577977210364623647,1577977210364071840,323.81,18,12,323.82,25,10,1 81,1.0
265421603,1577977210364668784,1577977210364116494,323.81,17,8,323.82,25,10,1 81,1.0
265421604,1577977210364668784,1577977210364543488,323.81,17,8,323.82,26,10,1 81,1.0
265421702,1577977210364674562,1577977210364564480,323.81,17,8,323.82,25,11,1 81,1.0
265421801,1577977210364710632,1577977210364587776,323.81,17,8,323.82,25,10,1 81,1.0
265421903,1577977210364717152,1577977210364313000,323.81,18,8,323.82,25,10,1 81,1.0
265422101,1577977210364746904,1577977210364334000,323.81,19,8,323.82,25,10,1 81,1.0
265422301,1577977210364781358,1577977210364381000,323.81,18,8,323.82,25,10,1 81,1.0
265422901,1577977210364876756,1577977210364460000,323.82,1,8,323.82,25,10,1 81,1.0
265423103,1577977210364913028,1577977210364512000,323.82,1,19,323.82,25,10,1 81,1.0
265423302,1577977210364941735,1577977210364561000,323.81,18,8,323.82,25,10,1 81,1.0
265423401,1577977210365006912,1577977210364503062,323.82,1,12,323.82,25,10,1 81,1.0
265423802,1577977210365093447,1577977210364584286,323.81,18,8,323.82,25,10,1 81,1.0
265424401,1577977210365175443,1577977210364758000,323.81,17,12,323.82,25,10,1 81,1.0
265428401,1577977210376861992,1577977210376348469,323.81,16,12,323.82,25,10,1 81,1.0
265428901,1577977210384660663,1577977210384564480,323.81,16,12,323.82,1,19,1 81,1.0
265430901,1577977210396778613,1577977210396675328,323.82,2,11,323.82,1,19,1 81,1.0
265431302,1577977210396841386,1577977210396722432,323.82,1,10,323.82,1,19,1 81,1.0
265431402,1577977210396871324,1577977210396450000,323.82,1,10,323.83,51,10,1 81,1.0
265431501,1577977210396877220,1577977210396753152,323.82,1,10,323.83,56,11,1 81,1.0
265431502,1577977210396877220,1577977210396775168,323.82,1,10,323.83,55,11,1 81,1.0
265431601,1577977210396894680,1577977210396796416,323.82,1,11,323.83,55,11,1 81,1.0
265431701,1577977210396904068,1577977210396791552,323.81,16,12,323.83,55,11,1 81,1.0
265431801,1577977210396911798,1577977210396542000,323.82,1,19,323.83,55,11,1 81,1.0
265432002,1577977210396956547,1577977210396572000,323.82,2,19,323.83,55,11,1 81,1.0
265432401,1577977210397064972,1577977210396694000,323.82,1,19,323.83,55,11,1 81,1.0
265432501,1577977210397138764,1577977210397060096,323.82,1,19,323.82,25,10,1 81,1.0
265432502,1577977210397138764,1577977210396766000,323.81,16,12,323.82,25,10,1 81,1.0
265432601,1577977210397147914,1577977210396626360,323.81,17,12,323.82,25,10,1 81,1.0
265432701,1577977210397157336,1577977210396632518,323.82,1,12,323.82,25,10,1 81,1.0
265432801,1577977210397184389,1577977210396643720,323.82,2,12,323.82,25,10,1 81,1.0
265432902,1577977210397188568,1577977210396662569,323.82,1,12,323.82,25,10,1 81,1.0
265433101,1577977210397211745,1577977210396687162,323.81,16,12,323.82,25,10,1 81,1.0
265433301,1577977210397376921,1577977210397278208,323.81,16,12,323.82,26,10,1 81,1.0
265433401,1577977210397415116,1577977210397302528,323.81,16,12,323.82,25,11,1 81,1.0
265436401,1577977210416949704,1577977210416833536,323.81,16,12,323.82,25,10,1 81,1.0
265436501,1577977210416954666,1577977210416825344,323.81,16,12,323.82,24,10,1 81,1.0
265436601,1577977210416988521,1577977210416879616,323.81,16,12,323.83,30,11,1 81,1.0
265436701,1577977210416998156,1577977210416897280,323.82,1,10,323.83,30,11,1 81,1.0
265436901,1577977210417070211,1577977210416962048,323.82,2,10,323.83,30,11,1 81,1.0
265436902,1577977210417070211,1577977210416962560,323.82,3,10,323.83,30,11,1 81,1.0
265437101,1577977210417104740,1577977210417019392,323.82,3,10,323.83,55,11,1 81,1.0
265437501,1577977210417127166,1577977210417018112,323.82,2,10,323.83,55,11,1 81,1.0
265438601,1577977210417522020,1577977210417107000,323.82,4,19,323.83,55,11,1 81,1.0
265438801,1577977210417579622,1577977210417173000,323.82,5,19,323.83,55,11,1 81,1.0
265438802,1577977210417579622,1577977210417189000,323.82,4,19,323.83,55,11,1 81,1.0
265440101,1577977210417833193,1577977210417458000,323.82,3,19,323.83,55,11,1 81,1.0
265441401,1577977210437448785,1577977210437354240,323.82,3,19,323.83,30,11,1 81,1.0
265441901,1577977210439726186,1577977210439329000,323.82,1,12,323.83,30,11,1 81,1.0
265442301,1577977210441069110,1577977210440520543,323.82,3,12,323.83,55,11,1 81,1.0
265443301,1577977210492287119,1577977210491778833,323.82,1,12,323.83,55,11,1 81,1.0
265443501,1577977210492371505,1577977210492267520,323.82,1,12,323.82,25,11,1 81,1.0
265443601,1577977210492406091,1577977210491891291,323.81,14,12,323.82,25,11,1 81,1.0
265443901,1577977210492685259,1577977210492177068,323.81,15,12,323.82,25,11,1 81,1.0
265448501,1577977210651353158,1577977210651235072,323.82,1,10,323.83,55,11,1 81,1.0
265448701,1577977210651384002,1577977210651302656,323.82,2,10,323.83,55,11,1 81,1.0
265448702,1577977210651384002,1577977210651299840,323.82,1,11,323.83,55,11,1 81,1.0
265448901,1577977210651461786,1577977210651373056,323.82,1,10,323.83,55,11,1 81,1.0
265448902,1577977210651461786,1577977210651361024,323.81,39,11,323.83,55,11,1 81,1.0
265449501,1577977210651622442,1577977210651525120,323.81,39,11,323.82,25,10,1 81,1.0
265449502,1577977210651622442,1577977210651518720,323.81,39,11,323.82,25,11,1 81,1.0
265449701,1577977210651707271,1577977210651313000,323.82,1,19,323.82,25,11,1 81,1.0
265450301,1577977210651823955,1577977210651442000,323.82,2,19,323.82,25,11,1 81,1.0
265450903,1577977210651913456,1577977210651393746,323.82,3,12,323.82,25,11,1 81,1.0
265450904,1577977210651913456,1577977210651403878,323.82,2,19,323.82,25,11,1 81,1.0
265451501,1577977210651992644,1577977210651634000,323.82,2,12,323.82,25,11,1 81,1.0
265452001,1577977210652144550,1577977210651621064,323.82,1,19,323.82,25,11,1 81,1.0
265453601,1577977210653098395,1577977210652735000,323.81,39,11,323.82,25,11,1 81,1.0
265455901,1577977210671829088,1577977210671747584,323.82,1,10,323.83,55,11,1 81,1.0
265456101,1577977210671846575,1577977210671737600,323.82,1,11,323.83,55,11,1 81,1.0
265456201,1577977210671867804,1577977210671781632,323.82,1,10,323.83,56,11,1 81,1.0
265456401,1577977210671908709,1577977210671804160,323.82,1,11,323.83,56,11,1 81,1.0
265456402,1577977210671908709,1577977210671822592,323.82,1,10,323.83,56,11,1 81,1.0
265458501,1577977210676270007,1577977210676189952,323.82,1,11,323.83,56,11,1 81,1.0
265458601,1577977210676310865,1577977210676196096,323.82,1,8,323.83,56,11,1 81,1.0
265459601,1577977210689244033,1577977210688839000,323.82,1,12,323.83,56,11,1 81,1.0
265459702,1577977210689279994,1577977210689185792,323.82,1,12,323.83,57,10,1 81,1.0
265459801,1577977210689284815,1577977210689191936,323.82,1,12,323.83,61,11,1 81,1.0
265460201,1577977210689551078,1577977210689460992,323.82,1,12,323.82,25,10,1 81,1.0
265460701,1577977210689643344,1577977210689085894,323.81,39,11,323.82,25,10,1 81,1.0
265461401,1577977210692038153,1577977210691935488,323.81,39,11,323.82,25,11,1 81,1.0
265461601,1577977210692276286,1577977210692194304,323.82,1,10,323.83,33,11,1 81,1.0
265461801,1577977210692350851,1577977210692249600,323.82,1,11,323.83,51,10,1 81,1.0
265461901,1577977210692355124,1577977210692264192,323.82,1,10,323.83,58,11,1 81,1.0
265462001,1577977210692393208,1577977210692315904,323.82,1,11,323.83,58,11,1 81,1.0
265462201,1577977210692473406,1577977210692375296,323.81,39,11,323.82,25,10,1 81,1.0
265462501,1577977210692719430,1577977210692332000,323.82,1,8,323.82,25,10,1 81,1.0
265462801,1577977210692840832,1577977210692454000,323.82,1,19,323.82,25,10,1 81,1.0
265462901,1577977210692881830,1577977210692460000,323.81,39,11,323.82,25,10,1 81,1.0
265463101,1577977210692909685,1577977210692378109,323.82,1,12,323.82,25,10,1 81,1.0
265463701,1577977210693001540,1577977210692451236,323.81,39,11,323.82,25,10,1 81,1.0
