sequence_number,sip_timestamp,exchange_timestamp,price,size,exchange,conditions
6016201,1577977244312689746,1577977244312178274,323.75,40,12,37
6016301,1577977244312698196,1577977244312322000,323.75,1,19,37
6016401,1577977244312720095,1577977244312178274,323.75,560,12,
6016601,1577977244312777126,1577977244312367000,323.75,1,19,37
6016602,1577977244312777126,1577977244312311000,323.75,1,8,37
6016801,1577977244312833646,1577977244312456000,323.75,98,19,37
6016901,1577977244312892280,1577977244312355000,323.75,19,8,37
6018201,1577977244624481860,1577977244624069000,323.76,100,8,14 41
6018301,1577977244624500112,1577977244624078000,323.76,100,19,14 41
6018302,1577977244624500112,1577977244624069000,323.76,100,8,14 41
6018401,1577977244624507530,1577977244624078000,323.76,200,19,14 41
6018501,1577977244624563612,1577977244624078000,323.76,25,19,14 37 41
6018601,1577977244625566598,1577977244625176000,323.76,100,19,14 41
6018701,1577977244625579127,1577977244625176000,323.76,100,19,14 41
6018801,1577977244625757749,1577977244625610752,323.76,19,3,37
6018901,1577977244625837873,1577977244625469000,323.76,1,19,37
6019001,1577977244625844555,1577977244625329786,323.76,10,12,14 37 41
6019101,1577977244625872073,1577977244625329786,323.76,100,12,14 41
6019102,1577977244625872073,1577977244625492000,323.76,1,19,37
6019201,1577977244625879428,1577977244625329786,323.76,100,12,14 41
6019301,1577977244626285002,1577977244626168576,323.76,72,10,14 37 41
6019401,1577977244627721386,1577977244627628032,323.76,23,10,14 37 41
6019501,1577977244778157157,1577977244777000000,323.755,100,4,
6019601,1577977244793703527,1577977244793138517,323.755,87,12,37
6019701,1577977244865090103,1577977244864978432,323.755,100,10,
6019801,1577977244865442363,1577977244864894902,323.755,100,12,
6019901,1577977244866774311,1577977244866358000,323.751,100,18,
6020001,1577977244870603636,1577977244870000000,323.75,100,4,
6020101,1577977244871073631,1577977244869000000,323.75,100,4,
6020201,1577977244873002645,1577977244872901120,323.75,100,10,
6020301,1577977244873087097,1577977244872962048,323.75,100,11,
6020401,1577977244873103460,1577977244872962048,323.75,100,11,
6020501,1577977244873139807,1577977244872962048,323.75,100,11,
6020601,1577977244873176108,1577977244872962048,323.75,100,11,
6020701,1577977244873213883,1577977244872962048,323.75,100,11,
6020801,1577977244873245212,1577977244872867000,323.75,100,19,
6020901,1577977244873252532,1577977244872962048,323.75,200,11,
6021001,1577977244873285109,1577977244872867000,323.75,200,19,
6021101,1577977244873292767,1577977244872903000,323.75,100,8,
6021201,1577977244873327122,1577977244872903000,323.75,1105,8,
6021301,1577977244873334475,1577977244872867000,323.75,100,19,
6021401,1577977244873448974,1577977244873084000,323.75,100,8,
6021501,1577977244873465794,1577977244872932747,323.75,100,12,
6021601,1577977244873478724,1577977244872932747,323.75,200,12,
6021701,1577977244873492396,1577977244872970347,323.75,100,17,
6021801,1577977244873512773,1577977244872932747,323.75,200,12,
6021901,1577977244873526420,1577977244872932747,323.75,100,12,
6022001,1577977244874191024,1577977244868000000,323.75,100,4,
6022101,1577977244874431921,1577977244874052000,323.74,15,8,37
6022201,1577977244874441327,1577977244874052000,323.74,85,8,37
6022301,1577977244877487570,1577977244877101000,323.75,100,19,
6022401,1577977244882490106,1577977244869000000,323.75,100,4,
6022501,1577977244890211556,1577977244889817000,323.75,100,8,
6022601,1577977244890689511,1577977244890125047,323.75,100,12,
6023001,1577977244962033415,1577977244959000000,323.741,70,4,37
6023401,1577977245120100992,1577977245118000000,323.745,1479,4,
6023601,1577977245608799767,1577977245608632064,323.74,100,11,
6023701,1577977245608820129,1577977245608632064,323.74,21,11,37
6025001,1577977246023759537,1577977246023352000,323.74,100,8,
6025101,1577977246144948505,1577977246144548000,323.74,135,19,
6025201,1577977246145303435,1577977246144795880,323.74,2,12,37
6025301,1577977246145323671,1577977246144797532,323.74,2,12,37
6025401,1577977246145360932,1577977246144869473,323.74,96,12,37
6025501,1577977246174116109,1577977246173726000,323.74,100,8,14 41
6026201,1577977246411394835,1577977246411009000,323.73,100,19,
6026301,1577977246411428791,1577977246411009000,323.73,40,19,37
6026501,1577977246495651693,1577977246492000000,323.7297,78,4,37
6026601,1577977246655006128,1577977246654572000,323.72,100,7,14 41
6026701,1577977246655022083,1577977246654558000,323.72,35,18,14 37 41
6026702,1577977246655022083,1577977246654572000,323.73,41,8,14 37 41
6026801,1577977246655308727,1577977246654841973,323.72,14,15,37
6027201,1577977247043729281,1577977247043313000,323.73,100,19,14 41
6027401,1577977247420871315,1577977247415000000,323.7295,1,4,37
6027501,1577977247589171630,1577977247586000000,323.7201,100,4,
6027601,1577977247593451887,1577977247591000000,323.7265,6,4,37
6027701,1577977247594362944,1577977247591000000,323.73,6,4,37
6027901,1577977248216362432,1577977248215935000,323.72,100,18,14 41
6028001,1577977248239414373,1577977248238000000,323.72,100,4,
6028101,1577977248239423457,1577977248239020000,323.72,200,8,
6028201,1577977248240788237,1577977248240632320,323.72,300,11,
6028301,1577977248240806778,1577977248240632320,323.72,100,11,
6028401,1577977248258635409,1577977248258220000,323.72,100,19,
6028501,1577977248275613156,1577977248275485184,323.72,222,10,14 41
6028601,1577977248275938609,1577977248275440529,323.72,88,12,37
6028701,1577977248275980063,1577977248275596000,323.72,100,19,14 41
6028801,1577977248276005683,1577977248275496089,323.72,12,12,14 37 41
6028901,1577977248276025226,1577977248275496089,323.72,200,12,14 41
6029301,1577977248422959292,1577977248000000000,323.7399,100,4,53 52 41
6029401,1577977248427728715,1577977248427328000,323.72,100,19,14 41
6029501,1577977248427991670,1577977248427478038,323.72,100,12,14 41
6029601,1577977248428008103,1577977248427478038,323.72,57,12,14 37 41
6029701,1577977248428878947,1577977248428365965,323.72,200,12,14 41
6029801,1577977248434562708,1577977248434138000,323.72,46,8,37
6029901,1577977248697902331,1577977248696000000,323.71,500,4,
6030001,1577977248702611524,1577977248699000000,323.7101,31,4,37
6030201,1577977248994714065,1577977248994587136,323.72,40,10,37
6030401,1577977249352677160,1577977249350000000,323.7227,200,4,
6030501,1577977249396847192,1577977249395000000,323.72,54,4,37
6030601,1577977249580353393,1577977249579935000,323.72,35,19,37
6031001,1577977249742628610,1577977249742454784,323.72,100,11,
6031101,1577977249742639727,1577977249742454784,323.72,100,11,
6031201,1577977249742666147,1577977249742454784,323.72,200,11,
6031301,1577977249742699692,1577977249742454784,323.72,100,11,
6031401,1577977249742737465,1577977249742454784,323.72,7,11,37
6031501,1577977249815227254,1577977249814820000,323.71,3,8,14 37 41
6031601,1577977249820294697,1577977249819790593,323.72,100,15,
6031801,1577977250033824529,1577977250029000000,323.7133,19,4,37
6031901,1577977250191586811,1577977250191055288,323.71,453,12,14 41
6032001,1577977250207854561,1577977250207302907,323.71,100,12,
6032101,1577977250208083265,1577977250207517384,323.71,200,17,14 41
6032201,1577977250208111157,1577977250207517384,323.71,100,17,14 41
6032301,1577977250209737197,1577977250209232052,323.71,200,12,14 41
6032401,1577977250209744868,1577977250209365000,323.71,1,19,37
6032501,1577977250209786810,1577977250209232052,323.71,100,12,14 41
6032601,1577977250209826360,1577977250209366000,323.71,1,8,37
6032602,1577977250209826360,1577977250209391000,323.71,1,19,37
6032603,1577977250209826360,1577977250209658624,323.71,200,11,14 41
6032604,1577977250209826360,1577977250209232052,323.71,100,12,14 41
6032605,1577977250209826360,1577977250209402000,323.71,1,8,37
6032701,1577977250209834118,1577977250209447000,323.71,98,19,14 37 41
6032801,1577977250209880463,1577977250209447000,323.71,100,19,14 41
6032901,1577977250209901147,1577977250209490000,323.71,98,8,14 37 41
6033001,1577977250209940174,1577977250209447000,323.71,600,19,14 41
6033101,1577977250210000307,1577977250209490000,323.71,200,8,14 41
6033201,1577977250210108826,1577977250209490000,323.71,600,8,14 41
6033301,1577977250211091241,1577977250210712000,323.71,100,19,14 41
6033401,1577977250211109971,1577977250210712000,323.71,200,19,14 41
6033501,1577977250211166888,1577977250210712000,323.71,100,19,14 41
6033601,1577977250211231022,1577977250210712000,323.71,600,19,14 41
6033701,1577977250211567317,1577977250211213000,323.71,100,19,14 41
6033801,1577977250215350185,1577977250215246848,323.71,100,10,
6033901,1577977250329798139,1577977250329241746,323.715,19,12,37
6034001,1577977250429024802,1577977250428888832,323.71,200,11,
6034101,1577977250429323346,1577977250428801568,323.71,200,12,
6034201,1577977250429353460,1577977250428828487,323.71,100,12,
6034301,1577977250429366353,1577977250428832756,323.71,200,12,14 41
6034401,1577977250429381031,1577977250428840301,323.71,100,12,14 41
6034501,1577977250429408885,1577977250428840301,323.71,300,12,14 41
6034601,1577977250429417074,1577977250428842835,323.71,200,12,14 41
6034701,1577977250429614797,1577977250429107894,323.71,200,12,14 41
6034801,1577977250429632711,1577977250429108718,323.71,400,12,14 41
6034901,1577977250429650852,1577977250429108718,323.71,200,12,14 41
6035001,1577977250429696352,1577977250429199905,323.71,100,12,14 41
6035101,1577977250429719501,1577977250429212666,323.71,500,12,14 41
6035201,1577977250429740345,1577977250429212666,323.71,100,12,14 41
6035301,1577977250429758755,1577977250429215056,323.71,200,12,14 41
6035401,1577977250430277549,1577977250429891000,323.71,100,19,14 41
6035501,1577977250430363640,1577977250429891000,323.71,200,19,14 41
6035601,1577977250430376069,1577977250429891000,323.71,600,19,14 41
6035701,1577977250431451381,1577977250431063000,323.71,100,19,14 41
6035801,1577977250431459314,1577977250431063000,323.71,100,19,14 41
6035901,1577977250436098283,1577977250435573152,323.71,100,12,
6036001,1577977250634286205,1577977250629000000,323.7133,19,4,37
6036101,1577977250934357098,1577977250933767160,323.715,19,12,37
6036201,1577977251027243732,1577977251025000000,323.72,100,4,
6036401,1577977252044862895,1577977252044396000,323.71,200,8,
6036501,1577977252045181583,1577977252044622675,323.71,200,12,
6036601,1577977252068034502,1577977252067896064,323.71,200,11,
6036701,1577977252068118266,1577977252067721000,323.71,1,19,37
6036801,1577977252068126277,1577977252067583076,323.71,300,12,
6036901,1577977252068133969,1577977252067583076,323.71,100,12,
6037001,1577977252068150185,1577977252067752000,323.71,1,19,37
6037101,1577977252068164290,1577977252067583076,323.71,20,12,37
6037201,1577977252068171813,1577977252067583076,323.71,200,12,
6037301,1577977252068195769,1577977252067808000,323.71,1,19,37
6037401,1577977252068203978,1577977252067678953,323.71,154,12,
6037501,1577977252068257220,1577977252067832000,323.71,1,19,37
6037601,1577977252068323967,1577977252067855000,323.71,196,19,
6038001,1577977252759519302,1577977252759383040,323.71,33,11,14 37 41
6038101,1577977252759532671,1577977252759383040,323.71,100,11,14 41
6038201,1577977252759542886,1577977252759136000,323.71,200,19,14 41
6038301,1577977252759573831,1577977252759136000,323.71,42,19,14 37 41
6038401,1577977252759580958,1577977252759146000,323.71,42,8,14 37 41
6038501,1577977252759595898,1577977252759146000,323.71,200,8,14 41
6038601,1577977252759625370,1577977252759136000,323.71,158,19,14 41
6038701,1577977252759713918,1577977252759146000,323.71,199,8,14 41
6038801,1577977252759823197,1577977252759324000,323.71,200,8,14 41
6038901,1577977252760363287,1577977252759977000,323.71,67,8,37
6039001,1577977252760481729,1577977252760094000,323.71,388,8,14 41
6039101,1577977252760760457,1577977252760374000,323.71,145,8,
6039201,1577977252763643818,1577977252763246000,323.71,100,8,
6039301,1577977252765125298,1577977252764724000,323.71,55,8,14 37 41
6039701,1577977253829664059,1577977253829249000,323.71,100,7,14 41
6039901,1577977253850093822,1577977253849937408,323.72,24,11,37
6039902,1577977253850093822,1577977253849937408,323.72,76,11,37
6040002,1577977253850110251,1577977253849977088,323.72,24,11,37
6040101,1577977253850662855,1577977253850155042,323.72,10,12,37
6040201,1577977253850675664,1577977253850155042,323.72,90,12,37
6040301,1577977253851016335,1577977253850495588,323.72,166,12,14 41
6040401,1577977253851033865,1577977253850524643,323.72,2,12,37
6040701,1577977253851578822,1577977253851437568,323.72,78,9,14 37 41
6040801,1577977253851772374,1577977253851680768,323.72,22,9,14 37 41
6040901,1577977253851805554,1577977253851301821,323.72,42,12,14 37 41
6041001,1577977253851825607,1577977253851301821,323.72,100,12,14 41
6041101,1577977253851856644,1577977253851464000,323.72,19,8,14 37 41
6041301,1577977253901666256,1577977253659000000,323.715,1100,4,
6041401,1577977253964807330,1577977253964259468,323.73,300,12,14 41
6041701,1577977253973108299,1577977253972985344,323.73,200,11,14 41
6041801,1577977253973136909,1577977253972985344,323.73,400,11,14 41
6041901,1577977253973151157,1577977253973019392,323.73,100,10,14 41
6042001,1577977253973157641,1577977253972985344,323.73,700,11,14 41
6042201,1577977253973200555,1577977253972985344,323.73,100,11,14 41
6042301,1577977253973237067,1577977253972985344,323.73,1000,11,14 41
6042401,1577977253973398080,1577977253973001000,323.73,100,8,14 41
6042501,1577977253973408997,1577977253973001000,323.73,78,8,14 37 41
6042601,1577977253973429916,1577977253972920634,323.73,12,2,14 37 41
6042701,1577977253973442648,1577977253973031000,323.73,100,19,14 41
6042801,1577977253973484396,1577977253972924058,323.73,200,12,14 41
6042802,1577977253973484396,1577977253972922645,323.73,55,17,14 37 41
6042901,1577977253973537711,1577977253972924058,323.73,200,12,14 41
6042902,1577977253973537711,1577977253972922645,323.73,100,17,14 41
6042903,1577977253973537711,1577977253973031000,323.73,100,19,14 41
6042905,1577977253973537711,1577977253972924058,323.73,200,12,14 41
6042906,1577977253973537711,1577977253972924058,323.73,300,12,14 41
6043001,1577977253973566148,1577977253973031000,323.73,600,19,14 41
6043003,1577977253973566148,1577977253973001000,323.73,100,8,14 41
6043201,1577977253973627483,1577977253973001000,323.73,600,8,14 41
6043701,1577977253974540603,1577977253974000000,323.73,100,4,
6044401,1577977253976420500,1577977253976026000,323.73,100,7,
6044601,1577977253978125077,1577977253978030080,323.74,100,10,14 41
6044901,1577977253985767441,1577977253985263072,323.74,45,12,14 37 41
6045001,1577977254015421858,1577977254014857938,323.74,55,12,14 37 41
6045101,1577977254015431951,1577977254014857938,323.74,200,12,14 41
6045201,1577977254016341512,1577977254015947000,323.74,100,19,
6045401,1577977254285672787,1577977254284000000,323.73,100,4,
6045501,1577977254397742778,1577977254284000000,323.73,100,4,
6045701,1577977254514952853,1577977254514832384,323.74,100,11,
6045801,1577977254623203035,1577977254622799000,323.74,100,19,14 41
6045901,1577977254623220931,1577977254622799000,323.74,200,19,14 41
6046001,1577977254623273940,1577977254622799000,323.74,100,19,14 41
6046101,1577977254623337216,1577977254622799000,323.74,100,19,14 41
6046201,1577977254623402880,1577977254622799000,323.74,100,19,14 41
6046301,1577977254623466756,1577977254622799000,323.74,100,19,14 41
6046401,1577977254623531211,1577977254622799000,323.74,100,19,14 41
6046501,1577977254626461802,1577977254626040000,323.74,100,8,
6046601,1577977254626470360,1577977254626040000,323.74,40,8,37
6046801,1577977254666794630,1577977254666409000,323.74,140,19,
6046901,1577977254704362676,1577977254701000000,323.7354,300,4,
6047001,1577977254851025442,1577977254846000000,323.7313,1000,4,
6047101,1577977254923552107,1577977254922000000,323.735,30,4,37
6047301,1577977255397125367,1577977255395000000,323.73,100,4,
6047401,1577977255397220298,1577977255395000000,323.73,100,4,
6047501,1577977255397900641,1577977255396000000,323.73,100,4,
6047601,1577977255403182935,1577977255402000000,323.73,100,4,
6047701,1577977255404300296,1577977255403000000,323.73,200,4,
6047901,1577977255411838962,1577977255402000000,323.73,200,4,
6048001,1577977255413401255,1577977255403000000,323.73,100,4,
6048101,1577977255414027200,1577977255412000000,323.73,100,4,
6048201,1577977255432769501,1577977255396000000,323.73,100,4,
6048301,1577977255434192429,1577977255396000000,323.73,100,4,
6048401,1577977255435560711,1577977255402000000,323.73,100,4,
6048501,1577977255508516326,1577977255396000000,323.73,100,4,
6048601,1577977255513520734,1577977255402000000,323.73,100,4,
6048701,1577977255519350997,1577977255402000000,323.73,100,4,
6048801,1577977255591377914,1577977255402000000,323.73,100,4,
6048901,1577977255606458862,1577977255405000000,323.73,200,4,
6049001,1577977255670689056,1577977255396000000,323.73,200,4,
6049201,1577977256052908834,1577977256052398728,323.73,100,15,
6049501,1577977256101463407,1577977256100932217,323.73,100,12,
6049601,1577977256274609030,1577977256274105003,323.73,100,15,
6050501,1577977256651892777,1577977256651358017,323.73,100,15,
6050601,1577977256810824792,1577977256810405000,323.73,13,18,14 37 41
6050701,1577977256812139453,1577977256811616122,323.73,100,12,14 41
6050801,1577977256835787653,1577977256835666176,323.73,44,11,37
6050901,1577977256835806565,1577977256835666176,323.73,56,11,37
6051001,1577977256836058162,1577977256835673000,323.73,100,19,
6051101,1577977256977870266,1577977256976000000,323.735,27,4,37
6051201,1577977257007806353,1577977257006000000,323.735,2,4,37
6051301,1577977257056392420,1577977257056241920,323.73,44,11,37
6051401,1577977257056416225,1577977257056241920,323.73,1189,11,
6051501,1577977257056560590,1577977257056429312,323.73,12,10,37
6051601,1577977257056883887,1577977257056793088,323.73,88,10,14 37 41
6051701,1577977257057033158,1577977257056523925,323.73,100,12,
6051801,1577977257057058080,1577977257056523925,323.73,24,12,37
6051901,1577977257057082695,1577977257056552681,323.73,1,12,37
6052001,1577977257057090319,1577977257056556860,323.73,75,12,14 37 41
6052101,1577977257058530076,1577977257058000000,323.72,200,4,
6052201,1577977257058597996,1577977257056000000,323.72,200,4,
6052301,1577977257059148505,1577977257056000000,323.72,100,4,
6052401,1577977257060015055,1577977257057000000,323.72,200,4,
6052501,1577977257095787671,1577977257096000000,323.7225,100,4,
6052601,1577977257245051389,1577977257228000000,323.72,100,4,
6053701,1577977257266128334,1577977257265990400,323.72,100,11,
6053801,1577977257266396153,1577977257266017000,323.72,102,8,14 41
6054001,1577977257267277250,1577977257266908000,323.71,100,8,
6054201,1577977257377917194,1577977257374000000,323.71,100,4,
6054301,1577977257675422896,1577977257675271680,323.71,14,11,37
6054401,1577977257706852826,1577977257706412000,323.715,300,8,14 41
6054501,1577977257706862448,1577977257706412000,323.72,112,8,14 41
6054601,1577977257706963947,1577977257706412000,323.72,100,8,14 41
6054701,1577977257707073311,1577977257706412000,323.72,500,8,14 41
6054801,1577977257707185607,1577977257706412000,323.72,188,8,14 41
6055101,1577977258263783946,1577977258263596800,323.71,100,10,
6055201,1577977258440081792,1577977258434000000,323.7013,300,4,
6055301,1577977258472517446,1577977258469000000,323.71,100,4,
6055401,1577977258566107738,1577977258564000000,323.7,100,4,
6055501,1577977258566410695,1577977258564000000,323.7,100,4,
6055601,1577977258566770076,1577977258564000000,323.7,44,4,37
6055701,1577977258567047067,1577977258564000000,323.7,100,4,
6055801,1577977258569014829,1577977258566000000,323.7,56,4,37
6055901,1577977258569489193,1577977258566000000,323.7,100,4,
6056001,1577977258569619718,1577977258567000000,323.7,25,4,37
6056101,1577977258569687327,1577977258566000000,323.7,44,4,37
6056201,1577977258570650591,1577977258564000000,323.7,200,4,
6056301,1577977258573299162,1577977258566000000,323.7,100,4,
6056401,1577977258573307747,1577977258571000000,323.7,475,4,
6056501,1577977258588422266,1577977258564000000,323.7,100,4,
6056601,1577977258660853987,1577977258638000000,323.7,1,4,37
6056701,1577977258685739526,1577977258564000000,323.7,100,4,
6056801,1577977258887988546,1577977258886000000,323.7,5,4,37
6056901,1577977258914733366,1577977258912000000,323.709,21,4,37
6057001,1577977258939778162,1577977258938000000,323.705,17,4,37
6057201,1577977259026852692,1577977259026386000,323.71,100,19,14 41
6057301,1577977259027095947,1577977259026543985,323.71,200,12,14 41
6057401,1577977259028562506,1577977259025000000,323.71,100,4,
6057501,1577977259055261089,1577977259026000000,323.71,100,4,
6057601,1577977259199944646,1577977259197000000,323.7095,30,4,37
6058001,1577977259589133847,1577977259588987904,323.7,100,11,14 41
6058101,1577977259589143088,1577977259588987904,323.7,100,11,14 41
6058201,1577977259589173831,1577977259588987904,323.7,100,11,14 41
6058301,1577977259589211445,1577977259588987904,323.7,200,11,14 41
6058401,1577977259589248739,1577977259588987904,323.7,100,11,14 41
6058501,1577977259589269465,1577977259588850000,323.7,100,7,14 41
6058601,1577977259589291005,1577977259588987904,323.7,200,11,14 41
6058701,1577977259589329431,1577977259588987904,323.7,100,11,14 41
6058801,1577977259589365236,1577977259588987904,323.7,100,11,14 41
6058901,1577977259589404016,1577977259588987904,323.7,100,11,14 41
6059001,1577977259589433661,1577977259588901474,323.7,485,12,14 41
6059101,1577977259589452435,1577977259588901474,323.7,5,12,14 37 41
6059201,1577977259589471234,1577977259588901474,323.7,170,12,14 41
6059301,1577977259589489518,1577977259588901474,323.7,200,12,14 41
6059401,1577977259589496696,1577977259588901474,323.7,100,12,14 41
6059501,1577977259589505453,1577977259588901474,323.7,100,12,14 41
6059601,1577977259589532986,1577977259588901474,323.7,100,12,14 41
6059701,1577977259589540424,1577977259588901474,323.7,140,12,14 41
6059801,1577977259591243630,1577977259590842000,323.7,100,18,
